id,sentence,subject_entity,object_entity,label
1,‘고양이’의 옛 형태 중 가장 오래된 기록 중 하나는 《능엄경언해》(1461)에 등장하는 ‘괴’다.,"{'start': 1, 'end':3, 'text': '고양이', 'type': 'anm'}"," {'start': 30, 'end': 36, 'text': '《능엄경언해》', 'type': 'poh'}",anm:origin
2,"고양이는 애완견과는 달리 옛 습성이 살아 있으며, 발톱을 숨길 수 있어서 쥐, 새, 토끼, 곤충 등을 사냥할 수 있다.","{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 41, 'end': 41, 'text': '쥐', 'type': 'anm'}",anm:enemy
3,"고양이는 애완견과는 달리 옛 습성이 살아 있으며, 발톱을 숨길 수 있어서 쥐, 새, 토끼, 곤충 등을 사냥할 수 있다.","{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 47, 'end': 48, 'text': '토끼', 'type': 'anm'}",anm:enemy
4,"고양이는 애완견과는 달리 옛 습성이 살아 있으며, 발톱을 숨길 수 있어서 쥐, 새, 토끼, 곤충 등을 사냥할 수 있다.","{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 5, 'end':7, 'text': '애완견', 'type': 'anm'}",no_relation
5,"고양이의 품종은 장모종, 중모종, 단모종 등으로 나뉘며, 단모종의 대표종인 아비시니안 고양이와 장모종의 대표종인 페르시안 고양이가 있다.","{'start': 14, 'end': 16, 'text': '중모종', 'type': 'org'}"," {'start': 42, 'end': 50, 'text': '아비시니안 고양이', 'type': 'org'}",no_relation
6,"고양이의 품종은 장모종, 중모종, 단모종 등으로 나뉘며, 단모종의 대표종인 아비시니안 고양이와 장모종의 대표종인 페르시안 고양이가 있다.","{'start': 53, 'end': 55, 'text': '장모종', 'type': 'org'}"," {'start': 63, 'end': 70, 'text': '페르시안 고양이', 'type': 'org'}",org:sub_group
7,스핑크스처럼 털이 거의 없거나 맹크스처럼 꼬리가 없는 품종도 있다.,"{'start': 0, 'end':3, 'text': '스핑크스', 'type': 'anm'}"," {'start': 17, 'end': 19, 'text': '맹크스', 'type': 'anm'}",no_relation
8,스핑크스처럼 털이 거의 없거나 맹크스처럼 꼬리가 없는 품종도 있다.,"{'start': 17, 'end': 19, 'text': '맹크스', 'type': 'anm'}"," {'start': 23, 'end': 24, 'text': '꼬리', 'type': 'poh'}",no_relation
9,중국의 십이지에는 포함되어 있지 않지만 베트남과 네팔에서는 토끼 대신 고양이가 십이지 중 하나다.,"{'start': 22, 'end': 24, 'text': '베트남', 'type': 'org'}"," {'start': 0, 'end':1, 'text': '중국', 'type': 'org'}",no_relation
10,중국의 십이지에는 포함되어 있지 않지만 베트남과 네팔에서는 토끼 대신 고양이가 십이지 중 하나다.,"{'start': 44, 'end': 46, 'text': '십이지', 'type': 'org'}"," {'start': 39, 'end': 41, 'text': '고양이', 'type': 'anm'}",org:sub_group
11,"고양이는 이 후 아라비아 상인들의 실크로드를 통해 유럽과 아시아 전역으로 퍼져나갔으며, 항해를 하는 데에도 도움이 되어 인간과 함께 항해를 동행하면서 전 세계로 퍼져나갔다.","{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 28, 'end': 29, 'text': '유럽', 'type': 'loc'}",anm:origin
12,"고양이는 이 후 아라비아 상인들의 실크로드를 통해 유럽과 아시아 전역으로 퍼져나갔으며, 항해를 하는 데에도 도움이 되어 인간과 함께 항해를 동행하면서 전 세계로 퍼져나갔다.","{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 49, 'end': 50, 'text': '항해', 'type': 'poh'}",anm:role
13,"때문에 고양이는 길들여진 동물인 가축의 특성을 전혀 지니고 있지 않으며, 가축이라기보다는 인간과 공생관계라고 보는 것이 맞다.","{'start': 4, 'end':6, 'text': '고양이', 'type': 'anm'}"," {'start': 18, 'end': 19, 'text': '가축', 'type': 'org'}",no_relation
14,"때문에 고양이는 길들여진 동물인 가축의 특성을 전혀 지니고 있지 않으며, 가축이라기보다는 인간과 공생관계라고 보는 것이 맞다.","{'start': 4, 'end':6, 'text': '고양이', 'type': 'anm'}"," {'start': 54, 'end': 57, 'text': '공생관계', 'type': 'poh'}",anm:habit
15,고양이와 인간의 공생관계는 농경의 발달로 이집트 문명이 발생했을 무렵 곡식을 저장하는 창고에 모여든 쥐를 따라온 것이 시작으로 알려져 있다.,"{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 23, 'end': 28, 'text': '이집트 문명', 'type': 'org'}",anm:origin
16,고양이와 인간의 공생관계는 농경의 발달로 이집트 문명이 발생했을 무렵 곡식을 저장하는 창고에 모여든 쥐를 따라온 것이 시작으로 알려져 있다.,"{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 56, 'end': 56, 'text': '쥐', 'type': 'anm'}",no_relation
17,실례로 고대 이집트의 벽화에는 고양이를 새 사냥에 이용하는 그림이 있다.,"{'start': 17, 'end': 19, 'text': '고양이', 'type': 'anm'}"," {'start': 4, 'end': 13, 'text': '고대 이집트의 벽화', 'type': 'poh'}",anm:origin
18,고양이는 인류로 부터 오랫동안 반려동물로 사랑받아 왔다.,"{'start': 17, 'end': 20, 'text': '반려동물', 'type': 'org'}"," {'start': 5, 'end':6, 'text': '인류', 'type': 'org'}",no_relation
19,고양이는 인류로 부터 오랫동안 반려동물로 사랑받아 왔다.,"{'start': 0, 'end':2, 'text': '고양이', 'type': 'anm'}"," {'start': 17, 'end': 20, 'text': '반려동물', 'type': 'org'}",anm:role
